2114,2004,1997
2099,2004,2114
3298,3396,3345
3176,3226,3261
3176,3131,3226
3207,3113,3161
3300,3207,3255
2773,2823,2723
2823,2775,2723
2663,2764,2715
2675,2625,2570
2775,2675,2723
2725,2675,2775
2675,2725,2625
2675,2622,2723
2622,2675,2570
2563,2618,2516
2563,2512,2613
2672,2618,2719
2672,2719,2773
2672,2773,2723
2622,2672,2723
1231,1323,1364
1454,1323,1415
1323,1454,1364
1283,1231,1364
1231,1283,1161
1538,1454,1415
1454,1538,1577
1498,1588,1617
1498,1538,1415
1538,1498,1617
1538,1658,1577
1658,1538,1617
1405,1471,1332
1405,1283,1364
1283,1405,1332
1471,1401,1332
1640,1781,1714
74,126,70
306,354,271
126,136,195
136,74,86
74,136,126
1204,1083,1161
1204,1135,1083
1283,1204,1161
1204,1283,1332
1135,1019,1083
1019,1135,1074
8445,8420,8504
8242,8112,8152
8275,8242,8152
8622,8740,8681
8740,8799,8681
7875,7989,7966
7793,7875,7756
7989,7875,7912
7875,7793,7912
7850,7969,7912
7969,8031,7912
8567,8628,8683
9214,9155,9273
9332,9214,9273
9272,9214,9332
8979,8919,8861
8919,8801,8861
8859,8919,8978
8801,8919,8859
8919,9037,8978
9037,8919,8979
9155,9037,9097
9037,8979,9097
11725,11798,11838
11671,11669,11790
11798,11671,11790
11671,11798,11725
11671,11546,11669
10033,10093,9976
10621,10739,10681
10621,10561,10500
10561,10621,10681
10922,10859,10983
10739,10801,10681
10859,10801,10739
10801,10859,10922
10561,10442,10500
9743,9802,9684
9743,9684,9625
9685,9743,9625
9792,9856,9912
9856,9792,9735
9792,9670,9735
9670,9792,9685
9856,9975,9912
11782,11716,11844
11716,11776,11844
11605,11667,11540
10872,10993,10932
10813,10872,10932
10993,10931,11054
10872,10931,10993
10870,10931,10811
10931,10872,10811
11358,11235,11296
11420,11358,11296
11357,11420,11296
11234,11357,11296
11113,11176,11054
11176,11113,11235
11051,10929,10990
10806,10929,10870
11112,11051,10990
11478,11541,11416
11352,11415,11291
11229,11352,11291
11415,11354,11291
11292,11354,11416
11354,11478,11416
11478,11354,11415
11233,11292,11355
9677,9555,9619
9391,9555,9450
9448,9389,9507
9389,9448,9330
9271,9389,9330
9389,9271,9331
8859,8918,8800
8918,8859,8978
5139,5095,5008
5021,5139,5008
5139,5277,5226
5095,5139,5226
12565,12630,12695
14170,14112,14223
13409,13478,13343
14454,14502,14395
14502,14444,14395
14434,14537,14478
14434,14356,14387
14661,14537,14600
14716,14661,14600
14661,14716,14765
14444,14490,14387
14490,14434,14387
14434,14490,14537
14537,14490,14600
14620,14518,14573
14466,14518,14412
14518,14466,14573
14780,14677,14734
14677,14620,14573
13834,13964,13904
4733,4753,4847
4733,4623,4637
4753,4733,4637
14538,14466,14478
14466,14538,14573
14252,14305,14361
14356,14305,14225
14363,14415,14469
13716,13783,13850
13783,13910,13850
13783,13716,13645
13713,13783,13645
14029,14094,13972
13910,14029,13972
14094,14029,14146
13584,13512,13650
13134,13200,13267
12735,12605,12670
12605,12540,12670
12801,12735,12670
12867,12801,12932
12801,12867,12735
12796,12728,12860
13325,13459,13393
13528,13459,13594
13459,13528,13393
12992,13125,13060
13125,12992,13058
13729,13665,13594
13665,13528,13594
12994,13062,12930
13062,12996,12930
13129,12996,13062
13259,13325,13393
18650,18695,18697
18654,18659,18699
18701,18654,18699
18654,18701,18663
18612,18654,18588
18654,18612,18659
18656,18661,18609
18591,18656,18609
18656,18591,18649
18483,18553,18548
18553,18525,18594
18553,18483,18525
18565,18491,18548
18620,18565,18548
18077,18181,18128
18181,18077,18127
18127,18077,18024
18077,17971,18024
17331,17454,17396
18473,18428,18503
18473,18511,18433
18333,18284,18242
17995,18046,17943
18154,18054,18104
17595,17656,17538
17462,17400,17521
18228,18178,18128
18489,18531,18454
18531,18489,18560
18542,18612,18588
16167,16117,16065
16275,16328,16382
16275,16224,16328
16644,16699,16760
16699,16644,16589
16432,16328,16377
16328,16432,16382
17014,17079,17144
17079,17206,17144
17331,17206,17268
17141,17079,17011
17206,17141,17268
17141,17206,17079
16820,16948,16884
17079,16948,17011
16948,17014,16884
17014,16948,17079
16820,16701,16760
16593,16701,16646
16701,16762,16646
16762,16701,16820
16701,16644,16760
16644,16701,16593
16762,16705,16646
16705,16762,16823
17147,17209,17276
16539,16649,16597
16487,16539,16597
16539,16487,16433
16020,16123,16072
14808,14883,14827
14729,14808,14827
15275,15207,15313
17065,17156,17035
17885,17995,17943
17479,17415,17538
16509,16542,16420
16549,16661,16606
17229,17172,17103
16716,16772,16842
16821,16758,16716
18610,18633,18670
18686,18712,18670
18633,18686,18670
18712,18686,18714
18680,18721,18723
18579,18640,18621
18640,18680,18621
18715,18717,18676
18576,18551,18616
18551,18576,18512
18642,18578,18614
18578,18551,18511
18578,18642,18616
18551,18578,18616
18687,18715,18676
18642,18687,18676
18715,18687,18713
18707,18667,18679
18701,18703,18663
17837,17895,17950
17600,17541,17478
17485,17425,17362
17485,17544,17606
17951,18059,18005
17951,17895,17841
17895,17951,18005
18007,17952,18057
18059,18111,18159
18303,18349,18257
18349,18304,18257
17886,17834,17945
17773,17834,17886
18091,18043,18142
18236,18277,18183
18320,18277,18368
18329,18236,18287
18277,18329,18368
18329,18277,18236
18134,18084,18183
18036,18084,17983
18032,17928,17983
18084,18032,17983
18032,18084,18134
18032,18134,18081
17978,18032,18081
18032,17978,17928
18229,18134,18183
18277,18229,18183
18229,18277,18320
18229,18320,18276
18182,18229,18276
18229,18182,18134
18320,18367,18276
18634,18685,18678
18617,18634,18678
18574,18634,18617
18634,18574,18595
18669,18617,18678
18528,18493,18566
18599,18528,18566
18201,18148,18101
18148,18201,18249
17993,18094,18040
17935,17993,18040
17993,17935,17881
18243,18335,18287
18243,18189,18143
18189,18243,18287
18335,18378,18423
18574,18534,18595
18534,18574,18501
18285,18374,18340
18374,18326,18410
18326,18374,18285
18467,18380,18423
18380,18335,18423
18335,18380,18287
18380,18329,18287
18493,18543,18566
18467,18543,18493
18543,18617,18566
18543,18574,18617
18543,18467,18501
18574,18543,18501
18377,18460,18414
18421,18377,18336
18377,18421,18460
18495,18453,18414
18460,18495,18414
18453,18369,18414
18559,18523,18488
18523,18559,18593
18712,18710,18670
18710,18682,18670
18682,18710,18708
18603,18632,18665
18632,18682,18665
18632,18603,18569
18610,18632,18569
18682,18632,18670
18632,18610,18670
18675,18706,18704
18706,18665,18708
18706,18675,18665
18577,18644,18595
18540,18577,18505
18534,18577,18595
18577,18534,18505
18540,18465,18509
18425,18465,18505
18465,18540,18505
18671,18660,18622
18660,18602,18622
18700,18660,18702
18660,18671,18702
18409,18365,18324
18369,18409,18324
18409,18453,18488
18409,18369,18453
18365,18449,18410
18409,18449,18365
18523,18449,18488
18449,18409,18488
17773,17713,17657
18248,18192,18285
18248,18285,18340
18295,18248,18340
18248,18295,18201
16113,16162,16059
14415,14524,14469
14524,14575,14657
14625,14524,14657
17098,17156,17227
17156,17098,17035
17233,17107,17173
17220,17168,17294
17107,17168,17041
17082,17168,17220
17168,17082,17041
17168,17233,17294
17168,17107,17233
17414,17351,17476
17351,17286,17220
17286,17414,17358
17414,17286,17351
17154,17082,17220
17286,17154,17220
16214,16326,16233
16938,17041,16934
16840,16938,16934
16938,16840,16868
17644,17701,17582
17582,17701,17640
17815,17701,17760
17701,17644,17760
14735,14683,14630
14683,14580,14630
18504,18448,18417
17081,17016,17146
17081,17015,16950
17016,17081,16950
17336,17395,17272
17395,17336,17458
18076,18177,18122
18280,18234,18332
18280,18177,18234
17269,17205,17142
17205,17269,17330
17326,17386,17262
17269,17394,17330
18400,18474,18469
18440,18400,18469
18403,18346,18312
18403,18440,18484
14081,13965,14020
14119,14081,14020
14213,14119,14149
14049,14119,14020
14119,14049,14149
14378,14314,14262
14314,14378,14415
14314,14205,14262
14314,14258,14205
14363,14314,14415
14314,14363,14258
14468,14378,14515
14378,14468,14415
14468,14524,14415
14575,14468,14515
14524,14468,14575
14572,14521,14469
14524,14572,14469
14572,14524,14625
14521,14572,14626
14682,14627,14732
48,11,9
151,88,110
88,48,110
40,13,62
94,40,62
121,94,62
88,121,62
121,88,151
718,770,825
777,887,833
584,531,631
685,584,631
581,532,481
380,434,481
434,380,345
487,443,536
395,443,360
1069,1009,1127
1189,1069,1127
345,261,315
64,120,72
188,120,164
120,106,164
106,120,64
531,484,582
484,529,582
529,484,439
349,392,305
37,85,43
145,85,127
226,263,181
392,352,305
352,392,439
194,145,127
194,226,145
202,236,164
261,236,315
236,188,164
236,261,188
494,432,534
432,494,405
432,405,331
394,432,331
394,309,361
309,394,331
224,165,152
405,323,331
278,233,201
131,197,152
197,224,152
435,380,481
390,435,485
435,532,485
532,435,481
98,166,112
149,196,218
166,149,218
149,166,98
149,98,90
120,130,72
130,120,188
251,341,313
230,251,313
251,166,218
166,251,230
295,218,267
341,295,390
295,251,218
251,295,341
400,359,313
851,964,909
1079,964,1020
907,851,795
964,907,1020
907,964,851
742,851,798
851,742,795
1085,1143,1205
969,1085,1027
1085,1025,1143
1025,1085,969
1145,1085,1205
1085,1145,1027
855,801,911
801,854,911
1082,1025,966
1025,1082,1143
343,304,264
307,343,264
386,477,426
343,386,304
477,386,431
386,343,431
522,477,572
477,522,426
729,781,675
781,729,835
624,674,728
674,624,571
1113,998,1058
998,1113,1055
375,416,328
416,375,466
222,178,154
222,253,178
247,208,173
33,4,6
5753,5886,5816
3092,3141,3043
3141,3093,3043
3093,3141,3191
3185,3230,3137
3130,3180,3082
3033,3130,3082
3130,3179,3229
3180,3130,3229
3034,2936,2983
2885,2936,2836
2936,2885,2983
3386,3335,3288
2988,2940,2889
2940,2988,3039
3379,3332,3416
3332,3236,3285
2989,2940,3039
3089,2989,3039
2989,3089,3040
2941,2989,3040
3139,3089,3039
3459,3379,3416
3379,3459,3410
4835,4775,4901
5186,5050,5122
5186,5322,5255
4914,5050,4984
5389,5322,5456
5322,5389,5255
5316,5250,5385
5113,5180,5248
5180,5113,5044
5180,5316,5248
5316,5180,5250
5387,5454,5521
5257,5186,5122
5186,5257,5322
6375,6311,6439
3732,3636,3687
3732,3779,3828
3779,3732,3687
3782,3880,3829
3880,3931,3829
4394,4338,4287
4341,4394,4287
4502,4394,4450
4394,4341,4450
4184,4129,4079
4129,4184,4236
4236,4184,4290
4184,4239,4290
4292,4242,4348
4088,4141,4192
3984,3880,3935
3880,3984,3931
4086,4036,4138
4036,4088,4138
4036,3984,4088
4036,4086,3981
3931,4036,3981
3984,4036,3931
4295,4242,4190
4242,4295,4348
4559,4502,4450
5189,5257,5122
5257,5189,5324
3367,3481,3423
3433,3481,3367
3481,3531,3423
3481,3433,3534
3481,3580,3531
3580,3481,3534
3590,3652,3634
3590,3539,3493
3539,3590,3634
3439,3487,3368
3301,3439,3368
3439,3301,3377
3489,3439,3377
3439,3489,3538
3487,3439,3538
3395,3305,3341
3249,3305,3377
3440,3539,3489
3440,3489,3377
3539,3440,3493
3440,3395,3493
3305,3440,3377
3440,3305,3395
4039,3985,3938
3882,3985,3935
3985,3882,3938
1181,1302,1245
1429,1302,1363
1239,1181,1118
1239,1299,1363
1302,1239,1363
1239,1302,1181
1355,1481,1417
1481,1544,1417
1544,1481,1607
1489,1429,1363
1423,1489,1363
1489,1423,1552
1489,1555,1429
1299,1177,1236
1177,1239,1118
1239,1177,1299
1423,1358,1483
1299,1358,1423
1358,1299,1236
1301,1358,1236
1358,1427,1483
1427,1358,1301
1004,1121,1058
1004,1064,1121
1186,1242,1121
1064,1186,1121
1062,1002,1124
1769,1653,1764
1608,1740,1675
1608,1544,1672
1740,1608,1672
1734,1795,1672
1795,1740,1672
1740,1795,1859
1294,1355,1417
1294,1417,1356
1233,1173,1113
1176,1233,1113
1233,1294,1173
1294,1233,1355
1233,1176,1297
1355,1233,1297
1931,1809,1859
1809,1740,1859
1740,1809,1675
1675,1809,1747
1809,1875,1747
1875,1809,1931
1931,1965,2029
1965,1931,1859
1653,1687,1566
1769,1687,1653
2950,3048,2999
3048,3097,3146
2998,3048,2950
3048,2998,3097
3048,3098,2999
3098,3048,3146
3095,2995,3045
2995,3095,3047
3143,3095,3045
3095,3143,3194
3095,3194,3145
3047,3095,3145
2531,2481,2585
2481,2531,2428
2796,2743,2847
3392,3441,3490
1388,1351,1259
1388,1259,1312
1469,1388,1312
1351,1388,1474
1474,1388,1541
1388,1469,1541
1319,1381,1424
1381,1319,1257
1318,1381,1257
1680,1550,1622
1750,1680,1622
1469,1606,1541
1550,1606,1469
1649,1606,1736
1606,1649,1541
1606,1680,1736
1680,1606,1550
1197,1088,1138
1255,1197,1138
1197,1255,1318
1197,1318,1257
1149,1197,1257
1088,1197,1149
1557,1615,1684
17237,17359,17266
17385,17528,17434
17528,17493,17614
17493,17556,17614
17385,17493,17528
17493,17385,17383
17556,17493,17447
17493,17383,17447
16787,16908,16850
16908,16981,16850
16981,16908,17037
16618,16675,16562
16981,16916,16850
16916,17052,16988
17052,16916,16981
17031,16904,16967
16882,16972,16985
16972,17091,16985
16246,16141,16194
16092,16143,16194
16092,16040,16143
16141,16092,16194
16040,16092,15990
16092,16039,15990
16039,16092,16141
16041,15940,15993
16041,15993,16095
15940,15991,15886
15991,15938,15886
15938,15991,16040
16040,15991,16094
15991,16041,16094
16041,15991,15940
15490,15538,15440
15986,16036,15935
16136,16086,16188
15838,15938,15885
15838,15738,15788
15838,15788,15886
15938,15838,15886
15838,15885,15786
15738,15838,15786
16841,16904,16783
16904,16841,16967
16557,16613,16503
16613,16557,16668
16615,16726,16673
16726,16787,16673
16343,16293,16399
16241,16293,16188
15779,15879,15829
16033,16136,16084
16033,16084,15983
16086,16033,15984
16033,16086,16136
16032,16135,16083
16135,16032,16084
16136,16187,16084
16187,16135,16084
16135,16187,16239
18174,18270,18238
16196,16143,16094
16196,16248,16301
16321,16369,16264
16429,16374,16324
16531,16586,16477
16816,16697,16757
16697,16816,16751
16937,17005,17068
17005,16937,16874
16816,16876,16751
17198,17136,17262
17323,17198,17262
17323,17386,17444
17386,17323,17262
17323,17259,17198
17567,17686,17631
17686,17567,17623
16202,16153,16257
16202,16147,16097
16153,16202,16097
16260,16316,16365
16369,16316,16264
16260,16207,16158
16153,16207,16257
16312,16260,16365
16312,16207,16260
16257,16312,16361
16207,16312,16257
16639,16529,16586
16639,16751,16694
16697,16639,16586
16639,16697,16751
14277,14332,14223
14332,14277,14385
14752,14802,14700
14439,14332,14385
14648,14752,14700
14752,14648,14698
3344,3442,3393
3540,3442,3490
3392,3442,3344
3442,3392,3490
3442,3491,3393
3491,3442,3540
15178,15129,15229
15079,14979,15031
15079,15178,15121
15129,15079,15031
15178,15079,15129
16131,16078,16028
15836,15932,15908
15836,15754,15820
15811,15836,15908
15754,15836,15811
15932,15994,15908
16025,16076,16125
16025,16125,16091
15994,16025,16091
16025,15994,15932
1936,1922,1816
2161,2104,2050
2104,2161,2216
2048,1989,1928
1928,1989,1854
2047,1989,2105
1989,2048,2105
2383,2329,2276
2383,2434,2485
2435,2383,2485
2383,2435,2329
2222,2167,2276
2329,2222,2276
2434,2536,2485
2637,2536,2586
2843,2792,2739
2690,2791,2739
2638,2690,2739
2273,2218,2328
2692,2794,2742
3090,3185,3137
2995,2946,3045
2946,2994,3045
2896,2946,2847
2946,2896,2994
3142,3094,3044
3093,3142,3044
3142,3093,3191
3094,3142,3192
2227,2362,2296
15777,15729,15828
15777,15827,15728
15580,15629,15531
15729,15629,15679
15629,15580,15679
15630,15731,15679
15731,15630,15680
15779,15731,15680
15731,15779,15829
14920,14947,14861
14947,14887,14861
14887,14947,14984
14716,14820,14765
14765,14820,14861
14820,14920,14861
14462,14508,14408
15482,15580,15531
15580,15482,15532
15482,15433,15532
15380,15429,15331
15429,15378,15331
15481,15432,15531
15432,15482,15531
15776,15676,15728
15676,15776,15725
15480,15578,15528
15429,15480,15528
15480,15429,15380
15480,15380,15430
15579,15481,15531
15629,15579,15531
15428,15526,15475
15428,15376,15329
15376,15428,15475
15378,15428,15329
15327,15279,15376
15279,15180,15231
15180,15279,15229
15279,15327,15229
15279,15231,15329
15376,15279,15329
15568,15615,15517
15713,15615,15665
15615,15568,15665
15876,15776,15827
15776,15876,15826
15675,15626,15725
15626,15676,15725
15676,15626,15578
15578,15626,15528
15626,15577,15528
15577,15626,15675
17508,17556,17447
17393,17508,17447
17508,17393,17455
16665,16727,16779
16500,16445,16554
16445,16500,16390
16500,16443,16390
16190,16227,16292
16227,16190,16125
16564,16458,16499
16564,16583,16458
16081,16030,16133
15980,16030,16081
16183,16081,16133
16030,16082,16133
16082,16030,15981
2652,2704,2760
2652,2600,2704
2482,2542,2452
2644,2542,2582
2542,2482,2582
2278,2371,2281
2371,2396,2281
2396,2371,2452
2371,2278,2385
2452,2371,2385
2394,2444,2498
2447,2394,2498
2394,2447,2348
2444,2394,2336
6608,6606,6732
13315,13385,13450
13385,13518,13450
13452,13518,13385
13915,14036,13973
13853,13915,13973
14036,14090,13973
14090,14028,13973
14028,14090,14142
13979,13915,13858
13915,13979,14036
12133,12199,12261
11817,11754,11880
11754,11691,11629
11754,11817,11691
15506,15453,15555
15506,15555,15607
15555,15503,15604
15453,15503,15555
9662,9723,9589
15450,15403,15499
15403,15450,15360
5702,5629,5587
5755,5629,5702
5495,5466,5587
5629,5495,5587
5339,5225,5210
6478,6351,6350
13903,14025,13968
14025,13903,13929
13903,13816,13929
16538,16486,16598
16486,16538,16430
16376,16486,16430
16486,16376,16431
16367,16416,16483
16718,16600,16653
16302,16367,16256
16197,16302,16256
16416,16302,16349
16302,16416,16367
16302,16245,16349
16245,16302,16197
16451,16498,16389
16498,16451,16553
16634,16588,16510
16707,16769,16653
16769,16707,16808
16588,16707,16653
16707,16588,16634
16088,15987,16035
15941,15987,15887
15987,15941,16035
15987,15939,15887
16093,16038,16142
16038,16088,16142
15939,16038,15992
16038,16093,15992
15987,16038,15939
16038,15987,16088
16049,16150,16105
16150,16197,16256
16150,16049,16096
16197,16150,16096
16150,16209,16105
16209,16150,16256
16288,16242,16195
16288,16352,16389
16274,16288,16195
16288,16274,16352
16242,16337,16295
16337,16401,16295
16337,16288,16389
16288,16337,16242
16851,16745,16753
16753,16745,16667
16745,16634,16667
16745,16707,16634
16707,16745,16808
16848,16851,16970
16848,16944,16808
16944,16848,16970
16745,16848,16808
16848,16745,16851
16944,16894,16808
16894,16769,16808
16769,16894,16835
16835,16894,16974
16111,16010,16058
16157,16206,16106
16206,16155,16106
16206,16259,16311
16259,16206,16157
16054,16157,16106
16054,15954,16006
15954,16054,16004
16054,16106,16004
16108,16054,16006
16054,16108,16157
15514,15422,15465
15373,15422,15323
15422,15373,15465
15068,15170,15120
15457,15552,15504
15127,15174,15075
15175,15078,15126
15078,15175,15128
15661,15611,15562
15656,15609,15706
15464,15513,15561
15611,15513,15562
15513,15611,15561
15464,15418,15371
15418,15319,15371
15904,15956,16006
15956,15904,15856
2704,2811,2760
2757,2811,2704
2811,2865,2760
2865,2811,2932
2703,2757,2650
2746,2732,2644
2732,2653,2644
2732,2746,2813
2545,2601,2650
2601,2703,2650
2703,2601,2653
2601,2545,2497
16177,16185,16085
16185,16139,16085
16139,16185,16274
16185,16177,16277
16274,16185,16277
15989,15941,15875
15989,16085,16035
15941,15989,16035
16085,15989,16075
15989,15972,16075
15924,15875,15824
15924,15824,15873
15972,15924,15873
15924,15989,15875
15989,15924,15972
16001,15899,15951
16001,16102,16047
15948,16001,16047
16001,15948,15899
15899,15851,15951
15901,15851,15801
15851,15901,15951
15851,15899,15798
15750,15851,15798
15851,15750,15801
15748,15701,15798
15655,15750,15701
15603,15655,15701
15702,15656,15755
15801,15702,15755
15750,15702,15801
15655,15702,15750
15656,15702,15605
15702,15655,15605
14825,14836,14909
15030,15076,15126
15030,14977,15076
15078,15030,15126
15030,15078,14978
14931,15030,14978
15030,14931,14977
14676,14623,14725
14362,14422,14465
14362,14325,14422
14229,14150,14257
14325,14229,14257
4286,4160,4226
4307,4286,4226
4286,4307,4361
4130,4160,4054
4130,4054,4035
4094,4130,4035
4160,4130,4226
4130,4199,4226
4199,4130,4094
4470,4612,4541
4412,4470,4361
15181,15130,15230
15278,15181,15230
14928,14976,15028
14875,14928,14975
14928,14875,14826
14826,14774,14723
14875,14774,14826
14774,14875,14823
14673,14567,14621
14724,14621,14674
14724,14673,14621
14353,14243,14300
5911,5977,5846
5975,5911,5844
5251,5386,5319
5446,5515,5381
3997,3944,3892
3944,3997,4047
14086,14142,14198
14086,14028,14142
14414,14367,14470
14367,14414,14308
14514,14414,14470
14414,14338,14308
14418,14414,14514
14338,14414,14418
